sentence_id,sent,anno
0,"Từ 24 - 7 đến 31 - 7 , bệnh_nhân được mẹ là bà H.T.P ( 47 tuổi ) đón về nhà ở phường Phước_Hoà ( bằng xe_máy ) , không đi đâu chỉ ra Tạp_hoá Phượng , chợ Vườn_Lài , phường An_Sơn cùng mẹ bán tạp_hoá ở đây .",O B-DATE I-DATE I-DATE O B-DATE I-DATE I-DATE O O O O O O B-NAME O B-AGE O O O O O O B-LOCATION I-LOCATION O O O O O O O O O O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O B-JOB I-JOB O O O
1,"Bác_sĩ Trần_Thanh_Linh , từ Bệnh_viện Chợ_Rẫy chi_viện phụ_trách đơn_nguyên hồi_sức tích_cực , cho biết "" bệnh_nhân 416 "" vẫn đang duy_trì ECMO , thở máy , hiện xơ phổi rất nhiều .",O O O O B-ORGANIZATION I-ORGANIZATION O O O O O O O O O O B-PATIENT_ID O O O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
2,"Theo đó , Sở Y_tế Bình_Thuận cho biết sau khi xác_định bệnh_nhân số 34 ( nữ_giới 51 tuổi , từ Mỹ về Việt_Nam ngày 29 - 2 có quá_cảnh Qatar ) , Trung_tâm Kiểm_soát bệnh_tật Bình_Thuận đã điều_tra dịch_tễ , khoanh vùng , khử khuẩn , tiến_hành cách_ly người liên_quan đến ca bệnh số 34 .",O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O B-PATIENT_ID O B-GENDER B-AGE O O O B-LOCATION O B-LOCATION O B-DATE I-DATE I-DATE O O B-LOCATION O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O O O O O O O O O O O O B-PATIENT_ID O
3,"Bệnh_nhân 218 : nữ , 43 tuổi , quốc_tịch Việt_Nam , địa_chỉ tại Phú_Xá , Thái_Nguyên , về nước trên chuyến bay SU290 ( số ghế 46 G ) ngày 25 - 3 , sau nhập_cảnh được cách_ly tập_trung tại Đại_học FPT ở Láng - Hoà_Lạc ( Hà_Nội ) . Từ 31 - 3 bệnh_nhân được cách_ly , điều_trị tại Bệnh_viện Bệnh nhiệt_đới trung_ương cơ_sở 2 .",O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-LOCATION O B-LOCATION O O O O O O B-TRANSPORTATION O O O O O O O B-DATE I-DATE I-DATE O O O O O O O B-LOCATION I-LOCATION O B-LOCATION O B-LOCATION O B-LOCATION O O O B-DATE I-DATE I-DATE O O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION I-LOCATION O
4,Ông cùng 4 người khác hôm 4/3 từ Malaysia về sân_bay Tân_Sơn_Nhất trên chuyến bay VJ 826 .,O O O O O O B-DATE O B-LOCATION O B-LOCATION I-LOCATION O O O B-TRANSPORTATION I-TRANSPORTATION O
5,"Ca bệnh 1.035 : nữ 34 tuổi , ở Nam_Sách , Hải_Dương , từ Đài_Loan nhập_cảnh sân_bay Cam_Ranh ngày 7 - 8 trên chuyến bay VJ2849 , được cách_ly tập_trung tại Trung_tâm Giáo_dục quốc_phòng an_ninh , ĐH Nha_Trang , Khánh_Hoà .",O O B-PATIENT_ID O B-GENDER B-AGE O O O B-LOCATION O B-LOCATION O O B-LOCATION O B-LOCATION I-LOCATION O B-DATE I-DATE I-DATE O O O B-TRANSPORTATION O O O O O B-LOCATION I-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O B-LOCATION O
6,"Khi vào khoa , các bác_sĩ nhận_định tình_trạng viêm phổi trên bệnh_nhân 64 tuổi tuổi , sức_khoẻ suy_kiệt .",O O O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O O O O O O B-SYMPTOM_AND_DISEASE I-SYMPTOM_AND_DISEASE O
7,"Các bệnh_nhân được công_bố khỏi bệnh bao_gồm : bệnh_nhân 21 ( nam , 61 tuổi , quốc_tịch Việt_Nam ) ; bệnh_nhân 72 ( nữ , 25 tuổi , quốc_tịch Pháp ) ; bệnh_nhân 84 ( nam , 21 tuổi , quốc_tịch Việt_Nam ) ; bệnh_nhân 111 ( nữ 25 tuổi , quốc_tịch Việt_Nam ) ; bệnh_nhân 116 ( nam , 29 tuổi , quốc_tịch Việt_Nam ) ; bệnh_nhân 136 ( nữ , 23 tuổi , quốc_tịch Việt_Nam ) ; bệnh_nhân 137 ( nam , 36 tuổi , quốc_tịch Việt_Nam ) ; bệnh_nhân 192 ( nữ , 23 tuổi , quốc_tịch Việt_Nam ) ; bệnh_nhân 197 ( nam , 41 tuổi , quốc_tịch Việt_Nam ) ; bệnh_nhân 200 ( nữ , 61 tuổi , quốc_tịch Việt_Nam ) ; bệnh_nhân 222 ( nữ , 28 tuổi , quốc_tịch Việt_Nam ) .",O O O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-GENDER B-AGE O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O O B-PATIENT_ID O B-GENDER O B-AGE O O O O O O
8,"Liên_quan các trường_hợp tiếp_xúc người nhiễm COVI - 19 , sáng 6 - 8 , ông Nguyễn_Văn_Định - giám_đốc Trung_tâm Kiểm_soát bệnh_tật ( CDC ) Nghệ_An - cho biết kết_quả xét_nghiệm với ông T.V.D. ( ngụ xã Viên Thành , huyện Yên_Thành ) và 3 người tiếp_xúc với ông D. đều cho kết_quả âm_tính .",O O O O O O O O O O O B-DATE I-DATE I-DATE O O O O O B-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION I-ORGANIZATION O O O O O O O B-NAME O O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O O O O O O O B-NAME O O O O O
9,"Theo đó bệnh_nhân tên N.M.C. , là nhân_viên ngân_hàng tại 38 Hàng Da , phường Hàng Bông , quận Hoàn_Kiếm .",O O O O B-NAME O O B-JOB I-JOB O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION I-LOCATION O B-LOCATION I-LOCATION O
