Sentence,Word,Tag
0,Bác_sĩ,O
0,Nguyễn_Trung_Nguyên,O
0,",",O
0,Giám_đốc,O
0,Trung_tâm,B-ORGANIZATION
0,Chống,I-ORGANIZATION
0,độc,I-ORGANIZATION
0,",",I-ORGANIZATION
0,Bệnh_viện,I-ORGANIZATION
0,Bạch_Mai,I-ORGANIZATION
0,",",O
0,cho,O
0,biết,O
0,bệnh_nhân,O
0,được,O
0,chuyển,O
0,đến,O
0,bệnh_viện,O
0,ngày,O
0,7/3,B-DATE
0,",",O
0,chẩn_đoán,O
0,ngộ_độc,B-SYMPTOM_AND_DISEASE
0,thuốc,I-SYMPTOM_AND_DISEASE
0,điều_trị,O
0,sốt_rét,O
0,chloroquine,O
0,.,O
1,"""",O
1,Bệnh_nhân,O
1,812,B-PATIENT_ID
1,"""",O
1,",",O
1,nam,B-GENDER
1,",",O
1,62,B-AGE
1,tuổi,O
1,",",O
1,là,O
1,nhân_viên,B-JOB
1,giao,I-JOB
1,bánh,I-JOB
1,tiệm,B-LOCATION
1,pizza,I-LOCATION
1,phố,I-LOCATION
1,Trần_Thái_Tông,I-LOCATION
1,",",O
1,Hà_Nội,B-LOCATION
1,",",O
1,trú,O
1,tại,O
1,quận,B-LOCATION
1,Bắc_Từ_Liêm,I-LOCATION
1,",",O
1,lây,O
1,từ,O
1,"""",O
1,bệnh_nhân,O
1,447,B-PATIENT_ID
1,"""",O
1,(,O
1,cũng,O
1,là,O
1,nhân_viên,B-JOB
1,tiệm,I-JOB
1,bánh,I-JOB
1,",",O
1,đi,O
1,du_lịch,O
1,Đà_Nẵng,B-LOCATION
1,),O
1,.,O
2,Trong,O
2,số,O
2,những,O
2,người,O
2,mà,O
2,cô,O
2,ấy,O
2,đã,O
2,tiếp_xúc,O
2,với,O
2,có,O
2,nhân_viên,O
2,MGM,B-ORGANIZATION
2,.,O
3,Trong,O
3,số,O
3,hành_khách,O
3,nhiễm,O
3,có,O
3,3,O
3,người,O
3,Việt,O
3,là,O
3,"""",O
3,bệnh_nhân,O
3,17,B-PATIENT_ID
3,"""",O
3,Nguyễn_Hồng_Nhung,B-NAME
3,",",O
3,"""",O
3,bệnh_nhân,O
3,21,B-PATIENT_ID
3,"""",O
3,Nguyễn_Quang_Thuấn,B-NAME
3,và,O
3,một,O
3,nữ,O
3,tiếp_viên,O
3,hàng_không,O
3,.,O
4,Bệnh_viện,B-ORGANIZATION
4,đa_khoa,I-ORGANIZATION
4,Trung_ương,I-ORGANIZATION
4,Quảng_Nam,I-ORGANIZATION
4,công_bố,O
4,khỏi,O
4,bệnh,O
4,và,O
4,cho,O
4,xuất_viện,O
4,9,O
4,bệnh_nhân,O
4,",",O
4,gồm,O
4,bệnh_nhân,O
4,598,B-PATIENT_ID
4,(,O
4,8,B-AGE
4,tuổi,O
4,),O
4,",",O
4,bệnh_nhân,O
4,774,B-PATIENT_ID
4,(,O
4,63,B-AGE
4,tuổi,O
4,),O
4,",",O
4,bệnh_nhân,O
4,911,B-PATIENT_ID
4,(,O
4,79,B-AGE
4,tuổi,O
4,),O
4,",",O
4,bệnh_nhân,O
4,432,B-PATIENT_ID
4,(,O
4,63,B-AGE
4,tuổi,O
4,),O
4,",",O
4,bệnh_nhân,O
4,835,B-PATIENT_ID
4,(,O
4,26,B-AGE
4,tuổi,O
4,),O
4,",",O
4,bệnh_nhân,O
4,792,B-PATIENT_ID
4,(,O
4,25,B-AGE
4,tuổi,O
4,),O
4,",",O
4,bệnh_nhân,O
4,463,B-PATIENT_ID
4,(,O
4,42,B-AGE
4,tuổi,O
4,),O
4,",",O
4,bệnh_nhân,O
4,720,B-PATIENT_ID
4,(,O
4,30,B-AGE
4,tuổi,O
4,),O
4,và,O
4,bệnh_nhân,O
4,736,B-PATIENT_ID
4,(,O
4,39,B-AGE
4,tuổi,O
4,),O
4,.,O
5,Kết_quả,O
5,xét_nghiệm,O
5,lần,O
5,1,O
5,vào,O
5,ngày,O
5,15,B-DATE
5,-,I-DATE
5,9,I-DATE
5,là,O
5,âm_tính,O
5,với,O
5,SARS,O
5,-,O
5,CoV,O
5,-,O
5,2,O
5,.,O
6,Ngoài_ra,O
6,",",O
6,cô,O
6,tới,O
6,một_số,O
6,nơi,O
6,gồm,O
6,quán,O
6,ăn_ở,O
6,TP,B-LOCATION
6,Biên_Hoà,I-LOCATION
6,",",O
6,Đồng_Nai,B-LOCATION
6,ngày,O
6,13/3,B-DATE
6,",",O
6,siêu_thị,B-LOCATION
6,An_Phú,I-LOCATION
6,ngày,O
6,16/3,B-DATE
6,",",O
6,nhà_máy,B-ORGANIZATION
6,Huệ_Phong,I-ORGANIZATION
6,(,O
6,quận,B-LOCATION
6,Gò_Vấp,I-LOCATION
6,),O
6,ngày,O
6,19/3,B-DATE
6,.,O
7,Cô,O
7,vào,O
7,Khoa_Nội,B-LOCATION
7,tổng_hợp,I-LOCATION
7,(,O
7,Bệnh_viện,B-LOCATION
7,Đà_Nẵng,I-LOCATION
7,),O
7,chăm_sóc,O
7,bố,O
7,chồng,O
7,và,O
7,tiếp_xúc,O
7,với,O
7,chị,O
7,của,O
7,chồng,O
7,là,O
7,nữ,O
7,"""",O
7,bệnh_nhân,O
7,510,B-PATIENT_ID
7,"""",O
7,(,O
7,61,B-AGE
7,tuổi,O
7,",",O
7,ở,O
7,phường,B-LOCATION
7,Phú_Thọ,I-LOCATION
7,Hoà,I-LOCATION
7,",",O
7,quận,B-LOCATION
7,Tân_Phú,I-LOCATION
7,",",O
7,TP.,B-LOCATION
7,HCM,I-LOCATION
7,),O
7,được,O
7,Bộ,B-ORGANIZATION
7,Y_tế,I-ORGANIZATION
7,công_bố,O
7,ngày,O
7,31/7,B-DATE
7,.,O
8,Công_ty,B-ORGANIZATION
8,PouYuen,I-ORGANIZATION
8,trở_thành,O
8,nỗi,O
8,lo,O
8,bùng_phát,O
8,"""",O
8,ổ,O
8,dịch,O
8,"""",O
8,của,O
8,TP.HCM.,B-LOCATION
9,Hệ_miễn_dịch,B-SYMPTOM_AND_DISEASE
9,suy_yếu,I-SYMPTOM_AND_DISEASE
9,sẽ,O
9,làm,O
9,cho,O
9,bệnh_nhân,O
9,có,O
9,nguy_cơ,O
9,mắc,O
9,nCoV,O
9,cao,O
9,hơn,O
9,",",O
9,có_thể,O
9,dẫn,O
9,tới,O
9,các,O
9,biến_chứng,O
9,nghiêm_trọng,O
9,.,O
10,Ông,O
10,bị,O
10,suy,B-SYMPTOM_AND_DISEASE
10,thận,I-SYMPTOM_AND_DISEASE
10,mạn,I-SYMPTOM_AND_DISEASE
10,giai_đoạn,I-SYMPTOM_AND_DISEASE
10,cuối,I-SYMPTOM_AND_DISEASE
10,",",O
10,từng,O
10,ngừng,B-SYMPTOM_AND_DISEASE
10,tim,I-SYMPTOM_AND_DISEASE
10,nhiều,I-SYMPTOM_AND_DISEASE
10,lần,I-SYMPTOM_AND_DISEASE
10,tại,O
10,Bệnh_viện,B-LOCATION
10,Đà_Nẵng,I-LOCATION
10,.,O
11,Bệnh_nhân,O
11,từng,O
11,mua,O
11,thịt,O
11,và,O
11,cá,O
11,tại,O
11,chợ,B-LOCATION
11,đầu_mối,I-LOCATION
11,Tân_Phát_Địa,I-LOCATION
11,8,O
11,ngày,O
11,trước,O
11,khi,O
11,có,O
11,triệu_chứng,O
11,.,O
12,Từ,O
12,hôm_nay,O
12,",",O
12,Bệnh_viện,B-LOCATION
12,Đa_khoa,I-LOCATION
12,huyện,I-LOCATION
12,Đồng_Văn,I-LOCATION
12,-,O
12,nơi,O
12,"""",O
12,bệnh_nhân,O
12,268,B-PATIENT_ID
12,"""",O
12,điều_trị,O
12,",",O
12,tạm_thời,O
12,dừng,O
12,tiếp_nhận,O
12,người_bệnh,O
12,đến,O
12,khám,O
12,nội_trú,O
12,",",O
12,ngoại_trú,O
12,",",O
12,chỉ,O
12,nhận,O
12,ca,O
12,cấp_cứu,O
12,.,O
13,Ngày,O
13,29,B-DATE
13,-,I-DATE
13,7,I-DATE
13,",",O
13,anh,O
13,L.,B-NAME
13,đi,O
13,thăm,O
13,chị_gái,O
13,bị,O
13,bệnh,O
13,tại,B-LOCATION
13,toà,I-LOCATION
13,nhà,I-LOCATION
13,G,I-LOCATION
13,Bệnh_viện,I-LOCATION
13,Đa_khoa,I-LOCATION
13,tỉnh,I-LOCATION
13,Quảng_Trị,I-LOCATION
13,.,O
14,Các,O
14,trường_hợp,O
14,tử_vong,O
14,đều,O
14,có,O
14,bệnh_lý,O
14,nền,O
14,nặng,O
14,với,O
14,"82,4%",O
14,có,O
14,nhiều,O
14,hơn,O
14,1,O
14,bệnh_lý,O
14,kèm,O
14,theo,O
14,",",O
14,phổ_biến,O
14,nhất,O
14,là,O
14,suy,B-SYMPTOM_AND_DISEASE
14,thận,I-SYMPTOM_AND_DISEASE
14,mạn,I-SYMPTOM_AND_DISEASE
14,(,O
14,12,O
14,),O
14,",",O
14,tăng,B-SYMPTOM_AND_DISEASE
